time;amp
0;-30.3395
1;-30.5384
2;-27.2776
3;-20.7616
4;-11.9458
5;-2.45374
6;5.95137
7;12.0321
8;15.4884
9;16.9167
10;17.3427
11;17.6185
12;18.0349
13;18.3159
14;17.933
15;16.4727
16;13.8694
17;10.3765
18;6.36699
19;2.1618
20;-2.03074
21;-6.00188
22;-9.414
23;-11.8184
24;-12.8723
25;-12.6301
26;-11.6688
27;-10.9143
28;-11.1708
29;-12.5382
30;-14.2062
31;-14.7322
32;-12.751
33;-7.75992
34;-0.515566
35;7.16041
36;13.083
37;15.5497
38;13.9515
39;8.92834
40;2.05113
41;-4.70514
42;-9.49295
43;-11.0443
44;-8.93687
45;-3.67274
46;3.44282
47;10.5713
48;15.7679
49;17.4846
50;15.0171
51;8.72065
52;-0.0710454
53;-9.38618
54;-17.1349
55;nan
56;nan
57;nan
58;nan
59;nan
60;nan
61;nan
62;nan
63;nan
64;nan
65;nan
66;nan
67;nan
68;nan
69;nan
70;nan
71;nan
72;nan
