time;amp
0;-29.6781
1;-31.0884
2;-28.9921
3;-23.341
4;-14.9184
5;-5.31951
6;3.56835
7;10.3038
8;14.3942
9;16.3297
10;17.1297
11;17.6915
12;18.3292
13;18.7509
14;18.4048
15;16.9069
16;14.2919
17;10.9369
18;7.29252
19;3.63561
20;-0.00845664
21;-3.69974
22;-7.32362
23;-10.4774
24;-12.6243
25;-13.4289
26;-13.0471
27;-12.1623
28;-11.6695
29;-12.1111
30;-13.2809
31;-14.1842
32;-13.4705
33;-10.1508
34;-4.17463
35;3.39081
36;10.6852
37;15.7154
38;17.0699
39;14.4064
40;8.50034
41;0.982826
42;-6.1159
43;-10.9287
44;-12.2178
45;-9.66802
46;-3.9426
47;3.45781
48;10.5443
49;15.3349
50;16.3974
51;13.2502
52;6.50192
53;-2.29855
54;-11.0835
55;-17.8302
56;nan
57;nan
58;nan
59;nan
60;nan
61;nan
62;nan
63;nan
64;nan
65;nan
66;nan
67;nan
68;nan
69;nan
70;nan
71;nan
72;nan
