time;amp
0;0
1;0.131211
2;0.280071
3;0.386223
4;0.438749
5;0.430039
6;0.3559
7;0.215819
8;0.0129892
9;-0.245932
10;-0.551207
11;-0.890486
12;-1.24932
13;-1.61179
14;-1.9612
15;-2.28089
16;-2.55509
17;-2.76963
18;-2.91256
19;-2.97471
20;-2.95004
21;-2.83599
22;-2.63357
23;-2.34737
24;-1.98529
25;-1.55821
26;-1.07953
27;-0.564557
28;-0.029947
29;0.507017
30;1.02912
31;1.51989
32;1.96426
33;2.34906
34;2.6635
35;2.89946
36;3.05179
37;3.11837
38;3.10005
39;3.00056
40;2.82619
41;2.58545
42;2.2887
43;1.94764
44;1.57485
45;1.18324
46;0.7856
47;0.394137
48;0.0200753
49;-0.32667
50;-0.637759
51;-0.90662
52;-1.12855
53;-1.30076
54;-1.42227
55;-1.49386
56;-1.51783
57;-1.49786
58;-1.43873
59;-1.34601
60;-1.22589
61;-1.08478
62;-0.929175
63;-0.765339
64;-0.599163
65;-0.435974
66;-0.280406
67;-0.136314
68;-0.00672989
69;0.106148
70;0.200936
71;0.277016
72;0.334472
73;0.374
74;0.3968
75;0.404467
76;0.398888
77;0.382134
78;0.356366
79;0.323744
80;0.286348
81;0.246112
82;0.204779
83;0.163865
84;0.124642
85;0.088127
86;0.055083
87;0.0260263
88;0.00125037
89;-0.0191481
90;-0.0352395
91;-0.0472333
92;-0.0554495
93;-0.0602887
94;-0.0622019
95;-0.0616631
96;-0.0591472
97;-0.0551135
98;-0.0499934
99;-0.044179
100;-0.0380141
101;-0.0317881
102;-0.025735
103;-0.020037
104;-0.0148289
105;-0.0102013
106;-0.00620478
107;-0.00285401
108;-0.000134814
109;0.00198778
110;0.00356272
111;0.00464863
112;0.00531113
113;0.00561972
114;0.00564356
115;0.00544717
116;0.00508797
117;0.00461621
118;0.00407606
119;0.00350578
120;0.00293666
121;0.00239183
122;0.00188665
123;0.00143078
124;0.0010304
125;0.000689187
126;0.000407772
127;0.000183152
128;9.47E-06
129;-0.000120029
130;-0.000211322
131;-0.000269426
132;-0.000299467
133;-0.000307495
134;-0.000299964
135;-0.000282281
136;-0.000257862
137;-0.000228624
138;-0.000196354
139;-0.000163528
140;-0.000132776
141;-0.000105659
142;-8.21E-05
143;-6.13E-05
144;-4.27E-05
145;-2.69E-05
146;-1.49E-05
147;-6.66E-06
148;-1.02E-06
149;3.41E-06
150;7.23E-06
151;9.93E-06
152;1.08E-05
153;1.01E-05
154;8.73E-06
155;7.91E-06
156;7.76E-06
157;7.47E-06
158;6.31E-06
159;4.44E-06
160;2.80E-06
161;6.81E-07
162;1.68E-06
163;1.42E-06
164;-4.69E-07
165;-2.23E-06
166;-1.80E-06
167;6.83E-07
168;2.71E-06
169;1.96E-06
170;-1.01E-06
171;-3.11E-06
172;-1.97E-06
173;1.40E-06
174;3.44E-06
175;1.86E-06
176;-1.82E-06
177;-3.70E-06
178;-1.66E-06
179;2.26E-06
180;3.89E-06
181;1.38E-06
182;-2.69E-06
183;-4.00E-06
184;-1.04E-06
185;3.12E-06
186;4.04E-06
187;6.46E-07
188;-3.52E-06
189;-4.00E-06
190;-2.07E-07
191;3.88E-06
192;3.89E-06
193;-2.65E-07
194;-4.21E-06
195;-3.72E-06
196;7.59E-07
197;4.49E-06
198;3.48E-06
199;-1.27E-06
200;-4.72E-06
201;-3.18E-06
202;1.78E-06
203;4.89E-06
204;2.82E-06
205;-2.28E-06
206;-5.00E-06
207;-2.41E-06
208;2.77E-06
209;5.05E-06
