time;amp
0;0
2;-1.95055
4;-1.80284
6;-1.92434
8;-1.86078
10;-1.04948
12;0.888725
14;3.83952
16;7.32455
18;10.6277
20;12.7056
22;12.7635
24;10.3697
26;5.59531
28;-0.0458561
30;-4.60586
32;-6.9277
34;-6.78707
36;-4.77647
38;-2.14119
40;-0.278129
42;0.00180879
44;-1.56168
46;-4.67326
48;-8.20935
50;-11.067
52;-12.6305
54;-12.5533
56;-10.8548
58;-7.89151
60;-4.2269
62;-0.670462
64;1.8251
66;2.71147
68;1.78533
70;-0.823619
72;-4.29388
74;-7.49239
76;-9.37098
78;-9.01389
80;-6.00072
82;-1.06319
84;4.49144
86;9.34902
88;12.1945
90;12.3614
92;10.0804
94;6.14105
96;1.6421
98;-2.32269
100;-5.18955
102;-6.87343
104;-7.48379
106;-7.27923
108;-6.26948
110;-4.32265
112;-1.41625
114;2.24462
116;5.88936
118;8.24523
120;7.9549
122;4.02791
124;-3.33817
126;-12.0007
128;-18.7563
130;-21.0121
132;-17.0094
134;-7.06606
136;5.24039
138;15.4668
140;20.1776
142;16.5874
144;5.30576
146;-7.49507
148;-14.9896
150;-14.4753
152;-6.18468
154;6.81155
156;17.4359
158;19.7581
160;14.1801
162;4.54061
164;-4.91366
166;-9.35749
168;-6.47242
170;0.289109
172;5.29382
174;6.2039
176;3.55663
178;-1.25274
180;-5.47005
182;-6.41068
184;-4.54236
186;-2.59661
188;-2.10657
190;-2.93844
192;-4.51446
194;-6.03639
196;-6.39626
198;-4.95066
200;-1.89138
202;2.24916
204;6.55726
206;9.73437
208;10.4303
210;7.70943
212;2.52155
214;-2.36785
216;-4.57453
218;-2.92877
220;2.67084
222;10.1959
224;16.0938
226;18.0495
228;15.8196
230;10.2806
232;3.34055
234;-2.57805
236;-6.05697
238;-6.7515
240;-4.97614
242;-1.88502
244;1.21415
246;3.57929
248;4.82899
250;4.9709
252;4.55912
254;3.96786
256;3.03283
258;1.47671
260;-0.766495
262;-3.5619
264;-6.36134
266;-7.85246
268;-6.7169
270;-3.15902
272;1.35711
274;5.3858
276;7.65423
278;7.42976
280;5.19364
282;2.13292
284;-1.20441
286;-5.28613
288;-10.2696
290;-14.8421
292;-16.9961
294;-15.3493
296;-9.2158
298;0.352533
300;9.13324
302;12.367
304;8.69209
306;-0.171192
308;-10.8004
310;-18.0326
312;-17.6387
314;-9.49708
316;3.49108
318;17.1075
320;26.0648
322;26.1492
324;15.7839
326;-3.37357
328;-24.9727
330;-40.7613
332;-43.9425
334;-29.2444
336;1.77311
338;36.7705
340;61.9436
342;69.9374
344;57.9861
346;30.4473
348;-0.215556
350;-23.7514
352;-37.4816
354;-42.2291
356;-40.6281
358;-36.6932
360;-31.8779
362;-23.4509
364;-9.39575
366;6.98514
368;19.9019
370;25.1616
372;19.7796
374;4.54461
376;-13.129
378;-25.094
380;-27.5839
382;-19.8977
384;-4.61316
386;12.4173
388;25.6518
390;31.3322
392;27.7768
394;16.934
396;3.19531
398;-8.58892
400;-13.5593
402;-9.62852
404;0.148818
406;10.6437
408;17.2132
410;15.9845
412;7.19682
414;-3.93783
416;-12.3572
418;-15.9187
420;-14.2606
422;-9.35921
424;-5.14381
426;-3.5116
428;-3.00504
430;-1.71316
432;1.24496
434;6.13348
436;10.9994
438;11.8651
440;7.17422
442;-0.841821
444;-8.82708
446;-12.5343
448;-7.75639
450;4.18399
452;15.9617
454;20.8389
456;15.0691
458;-1.89026
460;-22.2764
462;-32.9728
464;-27.4232
466;-7.2845
468;20.7739
470;43.5927
472;48.3305
474;34.5308
476;10.9805
478;-13.1786
480;-29.1178
482;-32.1868
484;-26.6547
486;-19.9621
488;-15.1878
490;-12.0619
492;-9.59444
494;-5.50558
496;1.50389
498;8.79924
500;12.7818
502;12.6948
504;9.41046
506;4.11268
508;-0.663503
510;-2.65517
512;-1.6674
514;1.69984
516;6.89741
518;12.7849
520;17.3094
522;18.2129
524;14.1137
526;5.06201
528;-6.96417
530;-17.4642
532;-21.4648
534;-17.4366
536;-7.72444
538;2.94665
540;8.66353
542;5.79921
544;-3.54776
546;-13.6754
548;-19.1717
550;-16.2023
552;-4.75438
554;10.2005
556;22.5034
558;28.1228
560;25.273
