time;amp
0;0
2;3.79574
4;2.70399
6;0.692229
8;-1.45216
10;-3.16849
12;-3.74903
14;-2.60687
16;0.00730488
18;3.48233
20;7.17172
22;9.86105
24;10.3434
26;8.97924
28;6.87307
30;4.97834
32;4.51381
34;6.02005
36;8.56979
38;10.8871
40;11.9672
42;10.9923
44;7.94178
46;3.56138
48;-1.33355
50;-5.90611
52;-9.23787
54;-10.8238
56;-10.3705
58;-7.82569
60;-4.31341
62;-1.42153
64;0.138275
66;0.249905
68;-1.03549
70;-3.21448
72;-5.60883
74;-7.72102
76;-9.12506
78;-9.55871
80;-8.88944
82;-7.10554
84;-4.62713
86;-2.14794
88;-0.253085
90;0.0977701
92;-1.94312
94;-5.56604
96;-9.1624
98;-11.5626
100;-11.845
102;-9.29652
104;-4.46291
106;0.779002
108;5.28466
110;8.73273
112;10.9495
114;12.1491
116;12.6905
118;12.6136
120;11.409
122;8.898
124;6.03141
126;3.81764
128;2.58042
130;2.55569
132;3.62601
134;4.31766
136;3.06724
138;0.0581914
140;-3.57445
142;-6.69167
144;-7.72218
146;-5.65964
148;-1.72774
150;1.86715
152;3.89124
154;3.81634
156;1.56607
158;-2.10801
160;-6.21209
162;-9.74889
164;-11.4819
166;-10.1855
168;-3.83392
170;8.85211
172;23.2897
174;31.2728
176;28.4895
178;13.9566
180;-10.7988
182;-35.5631
184;-46.8273
186;-41.2534
188;-22.8194
190;3.06195
192;25.9136
194;35.8092
196;33.8701
198;27.0223
200;19.0777
202;11.2448
204;4.35426
206;-1.73
208;-7.92287
210;-13.1784
212;-14.3741
214;-10.3359
216;-4.41298
218;-0.801595
220;-0.811877
222;-4.28058
224;-9.8261
226;-13.7764
228;-13.3125
230;-9.08187
232;-3.01696
234;3.20802
236;7.72045
238;9.43573
240;8.82009
242;6.73344
244;4.12241
246;2.36665
248;2.10098
250;2.63587
252;3.16502
254;3.1906
256;2.4132
258;1.48425
260;2.08491
262;5.00636
264;9.12369
266;12.6373
268;13.7942
270;10.857
272;3.94341
274;-3.73205
276;-9.01737
278;-10.5017
280;-7.45634
282;-1.18029
284;4.87849
286;8.29078
288;8.62801
290;6.16228
292;1.81772
294;-3.08562
296;-7.46374
298;-10.0209
300;-9.93511
302;-7.68872
304;-4.05771
306;-0.157843
308;2.07524
310;2.01478
312;1.16414
314;0.754596
316;1.18826
318;3.1355
320;5.90006
322;7.26909
324;6.13462
326;1.32584
328;-8.26118
330;-20.4106
332;-31.0683
334;-36.4787
336;-31.282
338;-12.8902
340;12.9448
342;38.046
344;54.4016
346;51.9117
348;28.7652
350;-3.82005
352;-34.2074
354;-52.6402
356;-49.5659
358;-26.8768
360;2.91112
362;28.2884
364;36.4222
366;18.0034
368;-16.6647
370;-46.8038
372;-58.6868
374;-42.0343
376;4.25949
378;57.0334
380;89.0782
382;91.6035
384;64.0746
386;14.549
388;-32.5885
390;-57.7543
392;-60.9149
394;-47.0047
396;-23.2343
398;-2.43272
400;8.50408
402;10.9294
404;7.062
406;-0.155613
408;-7.04501
410;-12.0296
412;-14.7621
414;-14.8038
416;-11.6743
418;-5.18031
420;3.62617
422;12.8445
424;20.3211
426;23.4281
428;20.8706
