"CDP"	"T0"
1	1742.2858082215212
2	1743.9512150965586
3	1745.3659631643159
4	1746.5362523280592
5	1747.6346430486783
6	1748.543374216925
7	1749.369217045954
8	1750.03925799365
9	1750.7038815754768
10	1751.3934315993733
11	1752.0202981978675
12	1752.6609611589924
13	1753.282292201653
14	1753.760999583576
15	1754.197695632472
16	1754.7678007966633
17	1755.5847811305991
18	1756.4849498314993
19	1757.3272265980577
20	1757.8382115574939
21	1758.055484613531
22	1758.0973877036715
23	1758.0688751688606
24	1758.0327807366348
25	1758.0080564127236
26	1757.9979299187582
27	1757.9956693197241
28	1757.9966754514692
29	1757.9983893395383
30	1757.9998962215368
31	1758.0013860952463
32	1758.0031406134744
33	1758.004360006005
34	1758.0028520118437
35	1757.993390244458
36	1757.9713999342343
37	1757.9361617371594
38	1757.9038614609103
39	1757.930936533063
40	1758.116806027797
41	1758.5953985784206
42	1759.4166172398707
43	1760.370403533175
44	1761.4672528187407
45	1762.6704767145618
46	1764.0424081814374
47	1765.3426923754366
48	1766.4604809695645
49	1767.4178926774227
50	1768.1295703569656
51	1768.7766485757895
52	1769.4224161261166
53	1769.838854882394
54	1770.0266024242762
55	1770.070512309755
56	1770.0527272948755
57	1770.0280218571086
58	1770.0181657321643
59	1770.0292371397293
60	1770.052920154335
61	1770.06481641493
62	1770.0071412147863
63	1769.800059430422
64	1769.3610377200228
65	1768.7642982955135
66	1768.234928592668
67	1767.8057301578845
68	1767.305294661836
69	1766.702910671989
70	1766.2289740439694
71	1765.8201316721406
72	1765.3012999596951
73	1764.6397124833707
74	1763.9710756495933
75	1763.307148829813
76	1762.617633937779
77	1762.172230940143
78	1761.9686051190627
79	1761.922416967704
80	1761.9409977247485
81	1761.9706401321014
82	1761.9915703193342
83	1762.0008945610625
84	1762.003307509665
85	1762.0026690435527
86	1762.0013742149133
87	1762.0004580867221
88	1762.0000500451592
89	1761.9999686239344
90	1761.9999947831377
91	1761.9999066533837
92	1761.9994845539077
93	1761.9986386431967
94	1761.9975511453229
95	1761.9972566794818
96	1762.0001935850253
97	1762.0100092542716
98	1762.029160399463
99	1762.0549550962614
100	1762.064702925338
101	1762.0080102833467
102	1761.806957414722
103	1761.3721321770845
104	1760.7803298809663
105	1760.2874028974215
106	1759.8441510483747
107	1759.2786563136735
108	1758.5045558942027
109	1757.634184568609
110	1756.769289103613
111	1755.998801783952
112	1755.133221671566
113	1753.9632153190219
114	1752.7209612600154
115	1751.6128496092026
116	1750.5342569005504
117	1749.5399696510929
118	1748.4874633020838
119	1747.2628483655785
120	1745.7838607678668
121	1744.1944265454779
122	1742.7238613134778
123	1741.4695012622558
124	1740.3843742181355
125	1739.4595218801178
126	1738.5883170903483
127	1737.8884121939109
128	1737.249511401446
129	1736.5925495164922
130	1736.1614994015433
