id;value
100;-3.51034
102;2.80893
104;8.81978
106;11.7784
108;10.8403
110;7.45626
112;3.42861
114;1.24636
116;3.55968
118;9.8213
120;16.4596
122;20.3322
124;19.3056
126;12.2916
128;1.69069
130;-7.57835
132;-12.7134
134;-13.3855
136;-10.1655
138;-5.60259
140;-2.99977
142;-2.30932
144;-0.239129
146;4.8592
148;11.3458
150;16.8234
152;17.9252
154;10.1951
156;-5.88569
158;-22.7027
160;-33.0679
162;-33.382
164;-21.5841
166;-1.50725
168;17.1865
170;27.9091
172;29.0494
174;21.1373
176;8.3339
178;-3.12845
180;-10.0761
182;-12.9373
184;-12.6554
186;-9.60682
188;-4.66364
190;2.07874
192;11.1068
194;19.9537
196;22.7383
198;15.6495
200;1.17696
202;-15.7354
204;-29.4785
206;-32.8053
208;-23.8038
210;-9.26935
212;3.41632
214;10.9644
216;11.8928
218;7.55657
220;3.25259
222;1.55205
224;-2.17739
226;-12.7611
228;-27.2675
230;-38.335
232;-39.444
234;-22.9263
236;13.1183
238;55.2335
240;85.7775
242;95.6685
244;80.8105
246;44.4922
248;1.82991
250;-32.845
252;-53.3785
254;-56.6646
256;-45.0853
258;-27.0497
260;-9.18854
262;4.1692
264;9.7595
266;7.86125
268;0.773924
270;-8.87294
272;-17.6796
274;-23.2429
276;-25.4292
278;-24.7317
280;-21.1606
282;-14.6049
284;-5.57304
286;4.79685
288;14.7666
290;20.8254
292;19.4177
294;11.1306
296;-0.337596
298;-10.8381
300;-14.9131
302;-9.1678
304;2.85338
306;14.712
308;22.0509
310;21.5538
312;13.1459
314;2.70653
316;-3.96099
318;-5.79253
320;-3.87181
322;-0.882408
324;-1.51901
326;-7.37148
328;-14.1581
330;-16.971
332;-13.4263
334;-2.72334
336;11.5874
338;21.4063
340;21.7166
342;13.1733
344;-1.21379
346;-14.9755
348;-20.155
350;-15.1672
352;-4.14438
354;8.43569
356;17.4268
358;18.9849
360;13.9518
362;5.29108
364;-4.32113
366;-12.1077
368;-16.13
370;-15.6006
372;-10.4588
374;-2.22979
376;6.56616
378;13.4366
380;15.8317
382;12.8709
384;6.30374
386;-1.46859
388;-8.36675
390;-12.5903
392;-13.5975
394;-12.168
396;-9.21347
398;-5.57698
400;-2.16161
402;0.427209
404;2.18932
406;4.14852
408;8.02329
410;14.1963
412;20.6725
414;24.6225
416;23.2491
418;14.8344
420;1.76098
422;-10.2962
424;-17.0015
426;-16.7193
428;-10.4772
430;-2.57194
432;2.04955
434;1.68543
436;-2.53946
438;-8.85073
440;-14.2
442;-16.1432
444;-14.6334
446;-10.1088
448;-3.77838
450;2.13632
452;5.50144
454;4.67498
456;-0.00089082
458;-4.90637
460;-5.45218
462;0.546341
464;12.3064
466;25.995
468;35.4356
470;36.1834
472;28.0352
474;13.5929
476;-3.2283
478;-18.5172
480;-30.2704
482;-38.385
484;-42.6451
486;-41.7177
488;-33.5255
490;-17.1662
492;5.08453
494;27.4547
496;42.8248
498;47.074
500;40.2659
502;25.6375
504;9.55459
506;-2.25503
508;-8.6781
510;-11.6985
512;-13.6114
514;-15.4952
516;-16.5901
518;-14.9562
520;-9.50507
522;-1.61771
524;5.71126
526;9.80345
528;9.35891
530;4.78853
532;-2.06288
534;-8.93687
536;-13.8249
538;-14.9682
540;-11.3155
542;-3.27257
544;6.89298
546;15.5173
548;19.0492
550;15.6631
552;6.46679
554;-4.52667
556;-12.389
558;-14.1438
560;-10.2277
562;-3.92055
564;0.612537
566;1.1303
568;-1.20957
570;-3.07835
572;-1.55072
574;3.58298
576;9.14176
578;10.5536
580;5.27751
582;-5.06453
584;-15.24
586;-19.0965
588;-13.0882
590;1.33945
592;18.3715
594;30.8589
596;33.6383
598;25.8096
600;10.833
602;-5.5529
604;-17.8335
606;-22.6007
608;-19.5675
610;-11.4799
612;-2.60964
614;3.26724
616;4.24529
618;0.940527
620;-4.10259
622;-8.14268
624;-9.88813
626;-9.92939
628;-9.65153
630;-9.56045
632;-8.38044
634;-3.83476
636;5.19963
638;16.7751
640;26.0377
642;27.9667
644;20.7914
646;7.5453
648;-5.39915
650;-12.1008
652;-10.6707
654;-4.15763
656;1.86985
658;3.10375
660;-0.989875
662;-7.2764
664;-11.6084
666;-11.7612
668;-8.21059
670;-2.9686
672;2.0246
674;5.70263
676;7.61249
678;7.27046
680;4.13077
682;-1.5003
684;-7.63483
686;-11.0279
688;-8.95001
690;-1.34798
692;8.59353
694;16.1868
696;17.7373
698;12.4851
700;3.20176
702;-5.47639
704;-10.0028
706;-9.40149
708;-5.08661
710;0.0272778
712;3.32278
714;3.82809
716;2.03226
718;-0.70815
720;-2.79357
722;-3.10147
724;-1.27507
726;2.19981
728;5.97588
730;8.23798
732;7.68187
734;4.34453
736;-0.451131
738;-4.60752
740;-6.02224
742;-3.60581
744;1.90679
746;7.6241
748;9.56731
750;5.02254
752;-5.67674
754;-18.7754
756;-28.328
758;-28.9474
760;-18.7316
762;-0.748219
764;17.8745
766;29.3412
768;29.1322
770;18.1475
772;2.01878
774;-11.9527
776;-18.2228
778;-15.2671
780;-5.8222
782;4.97445
784;12.2446
786;13.3512
788;8.61433
790;0.748391
792;-6.70561
794;-10.9842
796;-10.9375
798;-7.16644
800;-1.51984
802;3.84557
804;7.35304
806;8.39547
808;7.17317
810;4.37489
812;0.814006
814;-2.77999
816;-5.67068
818;-7.12108
820;-6.6767
822;-4.48411
824;-1.36899
826;1.45769
828;2.98102
830;2.87836
832;1.56753
834;-0.160517
836;-1.53354
838;-2.16389
840;-2.21935
842;-2.16163
844;-2.35893
846;-2.77914
848;-3.05822
850;-2.77602
852;-1.7547
854;-0.236371
856;1.32972
858;2.55711
860;3.27663
862;3.53652
864;3.43521
866;3.00812
868;2.28875
870;1.4528
872;0.859024
874;0.930106
876;1.91241
878;3.60257
880;5.22884
882;5.62929
884;3.78507
886;-0.574576
888;-6.51743
890;-11.9354
892;-14.5437
894;-13.1737
896;-8.3514
898;-1.96595
900;3.6567
902;6.85116
904;7.32879
906;6.14177
908;4.90187
910;4.66611
912;5.27374
914;5.52775
916;4.09379
918;0.523578
920;-4.17573
922;-7.97028
924;-9.14069
926;-7.48794
928;-4.56963
930;-2.57112
932;-2.43023
934;-2.63082
936;0.126315
938;8.33244
940;20.8128
942;31.8938
944;33.7422
946;21.2037
948;-3.78673
950;-31.8762
952;-50.0661
954;-48.7152
956;-27.6881
958;3.80366
960;32.0531
962;45.1395
964;38.3905
966;16.0777
968;-11.6939
970;-34.2288
972;-44.5009
974;-40.7791
976;-25.7843
978;-4.63902
980;17.1394
982;34.8294
984;45.2621
986;47.0852
988;40.9695
990;29.2401
992;14.9213
994;1.0745
996;-9.84608
998;-16.5545
1000;-19.2417
1002;-19.1949
1004;-17.9778
1006;-16.702
1008;-15.615
1010;-14.2568
1012;-12.0234
1014;-8.61066
1016;-4.27477
1018;0.118543
1020;3.57824
1022;5.43216
1024;5.28786
1026;3.08076
1028;-0.609152
1030;-4.54433
1032;-7.18037
1034;-7.21513
1036;-4.23019
1038;1.01631
1040;6.84782
1042;11.3257
1044;12.9486
1046;11.2922
1048;7.30072
1050;2.84956
1052;-0.150134
1054;-0.606226
1056;1.36315
1058;4.65974
1060;7.85826
1062;9.86338
1064;10.2084
1066;9.01654
1068;6.82154
1070;4.16152
1072;1.23797
1074;-2.08694
1076;-6.03548
1078;-10.4505
1080;-14.5399
1082;-17.1261
1084;-17.2676
1086;-14.8343
1088;-10.5912
1090;-5.75617
1092;-1.37441
1094;2.09116
1096;4.69848
1098;6.5948
1100;7.70835
1102;7.72912
1104;6.33506
1106;3.55582
1108;0.0364553
1110;-2.98482
1112;-4.20315
1114;-3.04858
1116;-0.161784
1118;2.83731
1120;4.21531
1122;3.08766
1124;-0.157234
1126;-4.14031
1128;-7.20624
1130;-8.15704
1132;-6.70159
1134;-3.42792
1136;0.6409
1138;4.56896
1140;7.83749
1142;10.3031
1144;11.8434
1146;12.0545
1148;10.4179
1150;6.72025
1152;1.31845
1154;-4.69979
1156;-9.8019
1158;-12.6793
1160;-12.7563
1162;-10.356
1164;-6.46236
1166;-2.27412
1168;1.23054
1170;3.60934
1172;5.03021
1174;6.03822
1176;7.14517
1178;8.46057
1180;9.50881
1182;9.3847
1184;7.23008
1186;2.79553
1188;-3.34205
1190;-9.79543
1192;-14.6715
1194;-16.3872
1196;-14.3849
1198;-9.1533
1200;-1.8491
1202;5.66877
1204;11.3064
1206;13.7941
1208;12.9083
1210;9.08786
1212;3.5653
1214;-1.75817
1216;-5.31573
1218;-6.26964
1220;-4.52773
1222;-0.929572
1224;3.06569
1226;6.04037
1228;7.08319
1230;5.84338
1232;2.64716
1234;-1.46275
1236;-5.144
1238;-7.23232
1240;-7.14504
1242;-5.06957
1244;-1.81626
1246;1.5261
1248;3.94837
1250;4.82518
1252;4.04729
1254;1.93344
1256;-0.851041
1258;-3.42794
1260;-4.9516
1262;-4.89156
1264;-3.26977
1266;-0.72522
1268;1.68859
1270;2.92244
1272;2.36863
1274;0.163621
1276;-2.85461
1278;-5.54531
1280;-6.93975
1282;-6.58029
1284;-4.5936
1286;-1.5119
1288;1.97079
1290;5.10945
1292;7.18778
1294;7.74655
1296;6.74284
1298;4.54052
1300;1.82022
1302;-0.607549
1304;-2.07085
1306;-2.28845
1308;-1.45402
1310;-0.130918
1312;1.02766
1314;1.57574
1316;1.38368
1318;0.601797
1320;-0.420431
1322;-1.26538
1324;-1.62108
1326;-1.41279
1328;-0.835624
1330;-0.257015
1332;-0.0151392
1334;-0.24291
1336;-0.831846
1338;-1.52437
1340;-2.044
1342;-2.19583
1344;-1.91088
1346;-1.2397
1348;-0.322547
1350;0.640076
1352;1.41094
1354;1.74469
1356;1.46854
1358;0.590164
1360;-0.644859
1362;-1.83066
1364;-2.6279
1366;-2.93894
1368;-2.91855
1370;-2.78244
1372;-2.62867
1374;-2.38988
1376;-1.85938
1378;-0.915289
1380;0.287577
1382;1.39982
1384;2.13594
1386;2.4647
1388;2.58406
1390;2.74772
1392;3.06337
1394;3.42663
1396;3.62141
1398;3.48315
1400;3.03745
1402;2.53032
1404;2.2738
1406;2.40512
1408;2.74414
1410;2.83272
1412;2.21984
1414;0.792654
1416;-1.15581
1418;-3.09843
1420;-4.52163
1422;-5.1462
1424;-4.99346
1426;-4.3045
1428;-3.42858
1430;-2.65309
1432;-2.11051
1434;-1.79577
1436;-1.55732
1438;-1.14138
1440;-0.331923
1442;0.889598
1444;2.30954
1446;3.58933
1448;4.42157
1450;4.64896
1452;4.31674
1454;3.64609
1456;2.91929
1458;2.34227
1460;1.94759
1462;1.60548
1464;1.1324
1466;0.41491
1468;-0.529958
1470;-1.58652
1472;-2.62114
1474;-3.54467
1476;-4.32236
1478;-4.93672
1480;-5.34537
1482;-5.46012
1484;-5.1474
1486;-4.27436
1488;-2.80034
1490;-0.867732
1492;1.17207
1494;2.84515
1496;3.72417
1498;3.60274
1500;2.5873
1502;1.04738
1504;-0.532571
1506;-1.73263
1508;-2.32443
1510;-2.31568
1512;-1.88917
1514;-1.26208
1516;-0.587011
1518;0.072488
1520;0.680112
1522;1.13546
1524;1.25812
1526;0.887566
1528;0.0406782
1530;-1.02656
1532;-1.88616
1534;-2.07644
1536;-1.24917
1538;0.744433
1540;3.76676
1542;7.35372
1544;10.8067
1546;13.3675
1548;14.4343
1550;13.6945
1552;11.1246
1554;6.90762
1556;1.3484
1558;-5.12701
1560;-11.9947
1562;-18.6302
1564;-24.2243
1566;-27.8379
1568;-28.6026
1570;-26.0269
1572;-20.3255
1574;-12.4918
1576;-4.00603
1578;3.67219
1580;9.58157
1582;13.4864
1584;15.7656
1586;17.0675
1588;17.9262
1590;18.5492
1592;18.8038
1594;18.3958
1596;17.0869
1598;14.7977
1600;11.6423
1602;7.8606
1604;3.72468
1606;-0.504035
1608;-4.56833
1610;-8.1762
1612;-11.0131
1614;-12.8291
1616;-13.5656
1618;-13.4529
1620;-12.9586
1622;-12.5863
1624;-12.5884
1626;-12.728
1628;-12.289
1630;-10.3524
1632;-6.25776
1634;-0.056837
1636;7.28907
1638;14.0936
1640;18.5103
1642;19.1856
1644;15.7583
1646;9.05401
1648;0.840226
1650;-6.72786
1652;-11.7548
1654;-13.1092
1656;-10.653
1658;-5.19116
1660;1.8026
1662;8.58462
1664;13.567
1666;15.661
1668;14.4605
1670;10.2589
1672;3.92861
1674;-3.30316
1676;-10.1358
1678;-15.4702
1680;-18.6103
1682;-19.3262
